cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1524383,FeCu2SnSe4,216,"{0: {'a': {'Se': 1}}, 1: {'c': {'Cu': 0.5, 'Fe': 0.25, 'Sn': 0.25}}}",2,8.0,4.0,3
1524385,VCo2Sn,225,"{0: {'a': {'Sn': 1}}, 1: {'b': {'V': 1}}, 2: {'c': {'Co': 1}}}",3,16.0,3.0,3
1524386,Nb1.82Mo2.18C4,225,"{0: {'a': {'C': 1}}, 1: {'b': {'Mo': 0.545, 'Nb': 0.455}}}",2,8.0,3.0,3
1524387,LuCo2,227,"{0: {'b': {'Lu': 1}}, 1: {'c': {'Co': 1}}}",2,24.0,2.0,3
1524388,Li,191,"{0: {'a': {'Li': 1}}, 1: {'d': {'Li': 1}}}",2,3.0,1.0,3
1524389,CeMg3,225,"{0: {'a': {'Ce': 1}}, 1: {'b': {'Mg': 1}}, 2: {'c': {'Mg': 1}}}",3,16.0,2.0,3
1524393,Zn2GaCuSe4,216,"{0: {'a': {'Se': 1}}, 1: {'c': {'Cu': 0.25, 'Zn': 0.5, 'Ga': 0.25}}}",2,8.0,4.0,3
1524394,Mn0.5Fe0.5Pt1,123,"{0: {'a': {'Mn': 0.5, 'Fe': 0.5}}, 1: {'d': {'Pt': 1}}}",2,2.0,3.0,3
1524396,Sc8Ga1.44Fe14.56,227,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Fe': 0.91, 'Ga': 0.09}}}",2,24.0,3.0,3
1524397,ZrTaCr4,227,"{0: {'b': {'Ta': 0.5, 'Zr': 0.5}}, 1: {'c': {'Cr': 1}}}",2,24.0,3.0,3
1524398,CoPt3,221,"{0: {'a': {'Co': 1}}, 1: {'c': {'Pt': 1}}}",2,4.0,2.0,3
1524401,In3Fe5.25Si0.75O12,166,"{0: {'a': {'In': 1}}, 1: {'c': {'Si': 0.125, 'Fe': 0.875}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,21.0,4.0,3
1524402,AlInCuO4,166,"{0: {'a': {'In': 1}}, 1: {'c': {'Cu': 0.5, 'Al': 0.5}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,21.0,4.0,3
1524403,TeS3N2,62,"{0: {'c': {'Te': 1}}, 1: {'c': {'S': 1}}, 2: {'d': {'S': 1}}, 3: {'d': {'N': 1}}}",4,24.0,3.0,3
1524404,ErRh2,227,"{0: {'b': {'Er': 1}}, 1: {'c': {'Rh': 1}}}",2,24.0,2.0,3
1524405,DyRh5,191,"{0: {'a': {'Dy': 1}}, 1: {'c': {'Rh': 1}}, 2: {'g': {'Rh': 1}}}",3,6.0,2.0,3
1524407,Ce3Y,194,"{0: {'a': {'Y': 0.25, 'Ce': 0.75}}, 1: {'c': {'Y': 0.25, 'Ce': 0.75}}}",2,4.0,2.0,3
1524408,CePu,225,"{0: {'a': {'Pu': 0.5, 'Ce': 0.5}}}",1,4.0,2.0,3
1524409,ErNi,62,"{0: {'c': {'Er': 1}}, 1: {'c': {'Ni': 1}}}",2,8.0,2.0,3
1524410,CeZn5,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Zn': 1}}, 2: {'g': {'Zn': 1}}}",3,6.0,2.0,3
1524411,La2Co3,64,"{0: {'a': {'Co': 1}}, 1: {'e': {'Co': 1}}, 2: {'f': {'La': 1}}}",3,20.0,2.0,3
1524412,Er2Pt,62,"{0: {'c': {'Er': 1}}, 1: {'c': {'Er': 1}}, 2: {'c': {'Pt': 1}}}",3,12.0,2.0,3
1524413,DyNi,62,"{0: {'c': {'Dy': 1}}, 1: {'c': {'Ni': 1}}}",2,8.0,2.0,3
1524414,V5.394Ga2Co0.606,223,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Co': 0.101, 'V': 0.899}}}",2,8.0,3.0,3
1524415,Cr3Ga,223,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Cr': 1}}}",2,8.0,2.0,3
1524416,V1Ga0.5Fe0.5,229,"{0: {'a': {'Fe': 0.25, 'V': 0.5, 'Ga': 0.25}}}",1,2.0,3.0,3
1524417,V4.8Ga2Fe1.2,223,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Fe': 0.2, 'V': 0.8}}}",2,8.0,3.0,3
1524418,Ce1Co2.5Cu2.5,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Co': 0.5, 'Cu': 0.5}}, 2: {'g': {'Co': 0.5, 'Cu': 0.5}}}",3,6.0,3.0,3
1524420,NdCo2,227,"{0: {'b': {'Nd': 1}}, 1: {'c': {'Co': 1}}}",2,24.0,2.0,3
1524421,Gd0.67Fe5.66,191,"{0: {'a': {'Gd': 0.67}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'Fe': 0.33}}, 3: {'g': {'Fe': 1}}}",4,6.33,2.0,3
1524428,Cr0.2Fe1.26Si0.54,229,"{0: {'a': {'Si': 0.27, 'Cr': 0.1, 'Fe': 0.63}}}",1,2.0,3.0,3
1524429,Mn2GaCu3,227,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Cu': 0.75, 'Ga': 0.25}}}",2,24.0,3.0,3
1524430,ScCo2,227,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Co': 1}}}",2,24.0,2.0,3
1524431,TiCoNiSn,225,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'Ni': 0.5, 'Co': 0.5}}}",3,16.0,4.0,3
1524432,Nb0.8Cr0.4Mo0.8,229,"{0: {'a': {'Mo': 0.4, 'Nb': 0.4, 'Cr': 0.2}}}",1,2.0,3.0,3
1524433,SrLaCuO4,139,"{0: {'a': {'Cu': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.5, 'Sr': 0.5}}, 3: {'e': {'O': 1}}}",4,14.0,4.0,3
1524434,YCo5,191,"{0: {'a': {'Y': 1}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,6.0,2.0,3
1524436,ErZn5,191,"{0: {'a': {'Er': 1}}, 1: {'c': {'Zn': 1}}, 2: {'g': {'Zn': 1}}}",3,6.0,2.0,3
1524439,PrCo3Ni2,191,"{0: {'a': {'Pr': 1}}, 1: {'c': {'Ni': 0.4, 'Co': 0.6}}, 2: {'g': {'Ni': 0.4, 'Co': 0.6}}}",3,6.0,3.0,3
1524440,Pr0.5Y0.5Co3Ni2,191,"{0: {'a': {'Pr': 0.5, 'Y': 0.5}}, 1: {'c': {'Ni': 0.4, 'Co': 0.6}}, 2: {'g': {'Ni': 0.4, 'Co': 0.6}}}",3,6.0,4.0,3
1524442,Pr0.5Y0.5Co3.5Cu1.5,191,"{0: {'a': {'Pr': 0.5, 'Y': 0.5}}, 1: {'c': {'Co': 0.7, 'Cu': 0.3}}, 2: {'g': {'Co': 0.7, 'Cu': 0.3}}}",3,6.0,4.0,3
1524444,CrW,229,"{0: {'a': {'W': 0.5, 'Cr': 0.5}}}",1,2.0,2.0,3
1524445,Cr3Pt,223,"{0: {'a': {'Pt': 1}}, 1: {'c': {'Cr': 1}}}",2,8.0,2.0,3
1524446,Er(TiGa2)2,139,"{0: {'a': {'Er': 1}}, 1: {'d': {'Ti': 1}}, 2: {'h': {'Ga': 1}}}",3,14.0,3.0,3
1524447,CeGa6,125,"{0: {'c': {'Ce': 1}}, 1: {'g': {'Ga': 1}}, 2: {'m': {'Ga': 1}}}",3,14.0,2.0,3
1524448,Dy2Ga3Ni,194,"{0: {'b': {'Dy': 1}}, 1: {'f': {'Ni': 0.25, 'Ga': 0.75}}}",2,6.0,3.0,3
1524449,Dy1Ga1.5Ni3.5,191,"{0: {'a': {'Dy': 1}}, 1: {'c': {'Ni': 0.7, 'Ga': 0.3}}, 2: {'g': {'Ni': 0.7, 'Ga': 0.3}}}",3,6.0,3.0,3
1524450,Er1Ga1.6Ni3.4,191,"{0: {'a': {'Er': 1}}, 1: {'d': {'Ni': 0.68, 'Ga': 0.32}}, 2: {'g': {'Ni': 0.68, 'Ga': 0.32}}}",3,6.0,3.0,3
1524451,UGa5Co,123,"{0: {'a': {'U': 1}}, 1: {'b': {'Co': 1}}, 2: {'c': {'Ga': 1}}, 3: {'i': {'Ga': 1}}}",4,7.0,3.0,3
1524453,Ce4Ga12.16Pt3.84,107,"{0: {'a': {'Ce': 1}}, 1: {'a': {'Pt': 0.185, 'Ga': 0.815}}, 2: {'a': {'Pt': 0.775, 'Ga': 0.225}}, 3: {'b': {'Ga': 1}}}",4,10.0,3.0,3
1524454,U3.52O0.48,139,"{0: {'a': {'O': 0.12, 'U': 0.88}}}",1,2.0,2.0,3
1524456,Si3N4,173,"{0: {'b': {'N': 1}}, 1: {'c': {'Si': 1}}, 2: {'c': {'N': 1}}}",3,14.0,2.0,3
1524457,Cr0.8Mo0.64W0.56,229,"{0: {'a': {'Mo': 0.32, 'W': 0.28, 'Cr': 0.4}}}",1,2.0,3.0,3
1524458,Sm2Ga13.76Fe10.24,139,"{0: {'a': {'Sm': 1}}, 1: {'f': {'Fe': 1}}, 2: {'i': {'Fe': 0.14, 'Ga': 0.86}}, 3: {'j': {'Fe': 0.14, 'Ga': 0.86}}}",4,26.0,3.0,3
1524459,Ce3.92Er0.08,225,"{0: {'a': {'Ce': 0.98, 'Er': 0.02}}}",1,4.0,2.0,3
1524460,Ce3.8Gd0.2,225,"{0: {'a': {'Gd': 0.05, 'Ce': 0.95}}}",1,4.0,2.0,3
1524461,Ce3.92Ho0.08,225,"{0: {'a': {'Ho': 0.02, 'Ce': 0.98}}}",1,4.0,2.0,3
1524462,La0.8Ce3.2,225,"{0: {'a': {'La': 0.2, 'Ce': 0.8}}}",1,4.0,2.0,3
1524463,Ce3.84Lu0.16,225,"{0: {'a': {'Lu': 0.04, 'Ce': 0.96}}}",1,4.0,2.0,3
1524464,Ce3.92Tm0.08,225,"{0: {'a': {'Tm': 0.02, 'Ce': 0.98}}}",1,4.0,2.0,3
1524465,Ce3.92Y0.08,225,"{0: {'a': {'Y': 0.02, 'Ce': 0.98}}}",1,4.0,2.0,3
1524466,Ce3.764Mg0.236,225,"{0: {'a': {'Mg': 0.059, 'Ce': 0.941}}}",1,4.0,2.0,3
1524467,Cu3Sb2,51,"{0: {'f': {'Cu': 1}}, 1: {'j': {'Cu': 1}}, 2: {'j': {'Sb': 1}}}",3,10.0,2.0,3
1524468,Cr0.85Mo0.15P1,187,"{0: {'a': {'Mo': 0.15, 'Cr': 0.85}}, 1: {'d': {'P': 1}}}",2,2.0,3.0,3
1524470,Zn0.196Cu3.804,225,"{0: {'a': {'Cu': 0.951, 'Zn': 0.049}}}",1,4.0,2.0,3
1524471,Mg0.1252Cu3.8748,225,"{0: {'a': {'Cu': 0.969, 'Mg': 0.031}}}",1,4.0,2.0,3
1524472,Ce0.8Hf0.2Co5,191,"{0: {'a': {'Ce': 0.8, 'Hf': 0.2}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,6.0,3.0,3
1524474,Pr0.9Hf0.1Co5,191,"{0: {'a': {'Pr': 0.9, 'Hf': 0.1}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,6.0,3.0,3
1524476,Pr0.8Zr0.2Co5,191,"{0: {'a': {'Pr': 0.8, 'Zr': 0.2}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,6.0,3.0,3
1524478,NaTiS2,194,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Na': 0.5}}, 2: {'d': {'Na': 0.5}}, 3: {'f': {'S': 1}}}",4,8.0,3.0,3
1524480,CuSe3Br,53,"{0: {'f': {'Br': 1}}, 1: {'g': {'Cu': 1}}, 2: {'h': {'Se': 1}}, 3: {'i': {'Se': 1}}}",4,20.0,3.0,3
1524481,Li6VCl8,225,"{0: {'b': {'V': 1}}, 1: {'c': {'Cl': 1}}, 2: {'d': {'Li': 1}}, 3: {'e': {'Cl': 1}}}",4,60.0,3.0,3
1524485,Mg1.856In0.144,194,"{0: {'c': {'Mg': 0.928, 'In': 0.072}}}",1,2.0,2.0,3
1524486,Ce0.12Zr1.88,194,"{0: {'c': {'Zr': 0.94, 'Ce': 0.06}}}",1,2.0,2.0,3
1524487,TmCo2,227,"{0: {'b': {'Tm': 1}}, 1: {'c': {'Co': 1}}}",2,24.0,2.0,3
1524488,Nd2Al,227,"{0: {'b': {'Al': 1}}, 1: {'c': {'Nd': 1}}}",2,24.0,2.0,3
1524489,Ce0.4Gd1.6,194,"{0: {'c': {'Gd': 0.8, 'Ce': 0.2}}}",1,2.0,2.0,3
1524490,Ce2.4Gd1.6,194,"{0: {'a': {'Gd': 0.4, 'Ce': 0.6}}, 1: {'c': {'Gd': 0.4, 'Ce': 0.6}}}",2,4.0,2.0,3
1524491,Ce0.7Y1.3,194,"{0: {'c': {'Y': 0.65, 'Ce': 0.35}}}",1,2.0,2.0,3
1524492,Ce0.154Lu1.846,194,"{0: {'c': {'Lu': 0.923, 'Ce': 0.077}}}",1,2.0,2.0,3
1524493,Eu0.96Pd3.04,221,"{0: {'a': {'Pd': 0.04, 'Eu': 0.96}}, 1: {'c': {'Pd': 1}}}",2,4.0,2.0,3
1524494,Eu0.4Pd3.6,225,"{0: {'a': {'Pd': 0.9, 'Eu': 0.1}}}",1,4.0,2.0,3
1524495,Eu3Pd,225,"{0: {'a': {'Pd': 0.25, 'Eu': 0.75}}}",1,4.0,2.0,3
1524496,Ce0.44Pd3.56,225,"{0: {'a': {'Pd': 0.89, 'Ce': 0.11}}}",1,4.0,2.0,3
1524497,CeRh3,221,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Rh': 1}}}",2,4.0,2.0,1
1524498,Ce0.6Ho1.4,194,"{0: {'c': {'Ho': 0.7, 'Ce': 0.3}}}",1,2.0,2.0,3
1524499,Ce2.8Ho1.2,194,"{0: {'a': {'Ho': 0.3, 'Ce': 0.7}}, 1: {'c': {'Ho': 0.3, 'Ce': 0.7}}}",2,4.0,2.0,3
1524500,Zr1Co0.8Ni0.2,229,"{0: {'a': {'Ni': 0.1, 'Co': 0.4, 'Zr': 0.5}}}",1,2.0,3.0,3
1524501,ZrCo,229,"{0: {'a': {'Co': 0.5, 'Zr': 0.5}}}",1,2.0,2.0,3
1524502,LaCeRh4,227,"{0: {'b': {'La': 0.5, 'Ce': 0.5}}, 1: {'c': {'Rh': 1}}}",2,24.0,3.0,3
1524503,CeYRh4,227,"{0: {'b': {'Y': 0.5, 'Ce': 0.5}}, 1: {'c': {'Rh': 1}}}",2,24.0,3.0,3
1524504,TbCo5,191,"{0: {'a': {'Tb': 1}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,6.0,2.0,3
1524505,SmCu5,191,"{0: {'a': {'Sm': 1}}, 1: {'c': {'Cu': 1}}, 2: {'g': {'Cu': 1}}}",3,6.0,2.0,3
1524506,DyGa2,191,"{0: {'a': {'Dy': 1}}, 1: {'d': {'Ga': 1}}}",2,3.0,2.0,3
1524507,C2Se(SN)2,62,"{0: {'c': {'Se': 1}}, 1: {'d': {'C': 1}}, 2: {'d': {'S': 1}}, 3: {'d': {'N': 1}}}",4,28.0,4.0,3
1524508,C2Se3N2,62,"{0: {'c': {'Se': 1}}, 1: {'d': {'C': 1}}, 2: {'d': {'Se': 1}}, 3: {'d': {'N': 1}}}",4,28.0,3.0,3
1524513,Sc2Co,140,"{0: {'a': {'Co': 1}}, 1: {'h': {'Sc': 1}}}",2,12.0,2.0,3
1524514,Zr2Co,140,"{0: {'a': {'Co': 1}}, 1: {'h': {'Zr': 1}}}",2,12.0,2.0,3
1524515,Tl2Pd,140,"{0: {'a': {'Pd': 1}}, 1: {'h': {'Tl': 1}}}",2,12.0,2.0,3
1524516,Tl2Pt,140,"{0: {'a': {'Pt': 1}}, 1: {'h': {'Tl': 1}}}",2,12.0,2.0,3
1524517,MnSn2,140,"{0: {'a': {'Mn': 1}}, 1: {'h': {'Sn': 1}}}",2,12.0,2.0,3
1524518,FeSn2,140,"{0: {'a': {'Fe': 1}}, 1: {'h': {'Sn': 1}}}",2,12.0,2.0,3
1524521,Zr2Ga,140,"{0: {'a': {'Ga': 1}}, 1: {'h': {'Zr': 1}}}",2,12.0,2.0,3
1524522,Zr2Rh,140,"{0: {'a': {'Rh': 1}}, 1: {'h': {'Zr': 1}}}",2,12.0,2.0,3
1524523,Hf2Ni,140,"{0: {'a': {'Ni': 1}}, 1: {'h': {'Hf': 1}}}",2,12.0,2.0,3
1524524,Hf2Ga,140,"{0: {'a': {'Ga': 1}}, 1: {'h': {'Hf': 1}}}",2,12.0,2.0,3
1524525,Th2Cu,140,"{0: {'a': {'Cu': 1}}, 1: {'h': {'Th': 1}}}",2,12.0,2.0,3
1524526,Th2Zn,140,"{0: {'a': {'Zn': 1}}, 1: {'h': {'Th': 1}}}",2,12.0,2.0,3
1524527,Th2Ga,140,"{0: {'a': {'Ga': 1}}, 1: {'h': {'Th': 1}}}",2,12.0,2.0,3
1524528,Th2Pd,140,"{0: {'a': {'Pd': 1}}, 1: {'h': {'Th': 1}}}",2,12.0,2.0,3
1524529,Ta2Co,140,"{0: {'a': {'Co': 1}}, 1: {'h': {'Ta': 1}}}",2,12.0,2.0,3
1524532,Cu2GeO4,141,"{0: {'a': {'Ge': 1}}, 1: {'d': {'Cu': 1}}, 2: {'h': {'O': 1}}}",3,28.0,3.0,2
1524533,Ti0.5Cu1Sn0.5,221,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Ti': 0.5, 'Sn': 0.5}}}",2,2.0,3.0,3
1524534,Ti0.5Zn0.5Cu1,221,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Zn': 0.5, 'Ti': 0.5}}}",2,2.0,3.0,3
1524535,Zr0.5Zn0.5Cu1,221,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Zr': 0.5, 'Zn': 0.5}}}",2,2.0,3.0,3
1524544,Dy1.5Mg0.5,229,"{0: {'a': {'Dy': 0.75, 'Mg': 0.25}}}",1,2.0,2.0,3
1524545,CeCu5,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Cu': 1}}, 2: {'g': {'Cu': 1}}}",3,6.0,2.0,3
1524547,CeOsRu,227,"{0: {'b': {'Ce': 1}}, 1: {'c': {'Os': 0.5, 'Ru': 0.5}}}",2,24.0,3.0,3
1524548,Zr2CrCo3,227,"{0: {'b': {'Zr': 1}}, 1: {'c': {'Co': 0.75, 'Cr': 0.25}}}",2,24.0,3.0,3
1524551,ZrInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Zr': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,3.0,3
1524555,PrN,225,"{0: {'a': {'Pr': 1}}, 1: {'b': {'N': 1}}}",2,8.0,2.0,3
1524556,V3Cd,221,"{0: {'a': {'Cd': 1}}, 1: {'c': {'V': 1}}}",2,4.0,2.0,3
1524560,Zr1Co0.8Ni0.2,221,"{0: {'a': {'Ni': 0.2, 'Co': 0.8}}, 1: {'b': {'Zr': 1}}}",2,2.0,3.0,3
1524561,Nd1Si1.6,191,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Si': 0.8}}}",2,2.6,2.0,3
1524562,EuSb2,11,"{0: {'e': {'Eu': 1}}, 1: {'e': {'Sb': 1}}, 2: {'e': {'Sb': 1}}}",3,6.0,2.0,3
1524564,Ga0.5Cu3.5,225,"{0: {'a': {'Cu': 0.875, 'Ga': 0.125}}}",1,4.0,2.0,3
1524565,Cu3.64Ge0.36,225,"{0: {'a': {'Cu': 0.91, 'Ge': 0.09}}}",1,4.0,2.0,3
1524566,MgCd,194,"{0: {'c': {'Mg': 0.5, 'Cd': 0.5}}}",1,2.0,2.0,3
1524568,EuHg2,191,"{0: {'a': {'Eu': 1}}, 1: {'d': {'Hg': 1}}}",2,3.0,2.0,3
1524569,EuZn,221,"{0: {'a': {'Eu': 1}}, 1: {'b': {'Zn': 1}}}",2,2.0,2.0,3
1524571,ErSn2,63,"{0: {'c': {'Er': 1}}, 1: {'c': {'Sn': 1}}, 2: {'c': {'Sn': 1}}}",3,12.0,2.0,3
1524572,YbCu5,191,"{0: {'a': {'Yb': 1}}, 1: {'c': {'Cu': 1}}, 2: {'g': {'Cu': 1}}}",3,6.0,2.0,3
1524573,CeZn,221,"{0: {'a': {'Ce': 1}}, 1: {'b': {'Zn': 1}}}",2,2.0,2.0,3
1524574,DyHg,221,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Hg': 1}}}",2,2.0,2.0,3
1524575,ErHg,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'Hg': 1}}}",2,2.0,2.0,3
1524576,ErMg,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'Mg': 1}}}",2,2.0,2.0,3
1524577,ErTl,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'Tl': 1}}}",2,2.0,2.0,3
1524578,EuHg,221,"{0: {'a': {'Eu': 1}}, 1: {'b': {'Hg': 1}}}",2,2.0,2.0,3
1524579,EuTl,221,"{0: {'a': {'Eu': 1}}, 1: {'b': {'Tl': 1}}}",2,2.0,2.0,3
1524580,TbCd,221,"{0: {'a': {'Tb': 1}}, 1: {'b': {'Cd': 1}}}",2,2.0,2.0,3
1524582,PrCd2,164,"{0: {'a': {'Pr': 1}}, 1: {'d': {'Cd': 1}}}",2,3.0,2.0,3
1524583,SmCd2,164,"{0: {'a': {'Sm': 1}}, 1: {'d': {'Cd': 1}}}",2,3.0,2.0,3
1524584,TmCd2,164,"{0: {'a': {'Tm': 1}}, 1: {'d': {'Cd': 1}}}",2,3.0,2.0,3
1524586,YbCu,62,"{0: {'c': {'Yb': 1}}, 1: {'c': {'Cu': 1}}}",2,8.0,2.0,3
1524587,YbCu2,74,"{0: {'e': {'Yb': 1}}, 1: {'h': {'Cu': 1}}}",2,12.0,2.0,3
1524589,Eu3Pd2,148,"{0: {'b': {'Eu': 1}}, 1: {'c': {'Eu': 1}}, 2: {'f': {'Eu': 1}}, 3: {'f': {'Pd': 1}}}",4,45.0,2.0,3
1524590,La1Si1.34Cu0.66,191,"{0: {'a': {'La': 1}}, 1: {'d': {'Cu': 0.33, 'Si': 0.67}}}",2,3.0,3.0,3
1524591,Yb8Al3Ga,227,"{0: {'b': {'Al': 0.75, 'Ga': 0.25}}, 1: {'c': {'Yb': 1}}}",2,24.0,3.0,3
1524592,YbCo2,227,"{0: {'b': {'Yb': 1}}, 1: {'c': {'Co': 1}}}",2,24.0,2.0,3
1524593,EuRh2,227,"{0: {'b': {'Eu': 1}}, 1: {'c': {'Rh': 1}}}",2,24.0,2.0,3
1524594,EuIn2,194,"{0: {'b': {'Eu': 1}}, 1: {'f': {'In': 1}}}",2,6.0,2.0,3
1524595,EuTl2,194,"{0: {'b': {'Eu': 1}}, 1: {'f': {'Tl': 1}}}",2,6.0,2.0,3
1524596,GdMnCo,227,"{0: {'b': {'Gd': 1}}, 1: {'c': {'Mn': 0.5, 'Co': 0.5}}}",2,24.0,3.0,3
1524598,Zn6Sb5,167,"{0: {'c': {'Sb': 1}}, 1: {'e': {'Sb': 1}}, 2: {'f': {'Zn': 1}}}",3,66.0,2.0,3
1524599,Gd8Mn3.2Fe12.8,227,"{0: {'b': {'Gd': 1}}, 1: {'c': {'Mn': 0.2, 'Fe': 0.8}}}",2,24.0,3.0,3
1524600,ErMnFe,227,"{0: {'b': {'Er': 1}}, 1: {'c': {'Mn': 0.5, 'Fe': 0.5}}}",2,24.0,3.0,3
1524601,HoMnFe,227,"{0: {'b': {'Ho': 1}}, 1: {'c': {'Mn': 0.5, 'Fe': 0.5}}}",2,24.0,3.0,3
1524603,Zr6.8Fe16Mo1.2,227,"{0: {'b': {'Zr': 0.85, 'Mo': 0.15}}, 1: {'c': {'Fe': 1}}}",2,24.0,3.0,3
1524610,Ca1.2Sm2.8S4,225,"{0: {'a': {'Sm': 0.7, 'Ca': 0.3}}, 1: {'b': {'S': 1}}}",2,8.0,3.0,3
1524611,Ce3Tl,221,"{0: {'a': {'Tl': 1}}, 1: {'c': {'Ce': 1}}}",2,4.0,2.0,3
1524613,NbCoSn,216,"{0: {'a': {'Nb': 1}}, 1: {'b': {'Co': 1}}, 2: {'d': {'Sn': 1}}}",3,12.0,3.0,3
1524614,TiCo2Sn,225,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'Co': 1}}}",3,16.0,3.0,3
1524615,ZrCo2Sn,225,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Zr': 1}}, 2: {'c': {'Co': 1}}}",3,16.0,3.0,3
1524616,Cd0.2Pb3.8,225,"{0: {'a': {'Pb': 0.95, 'Cd': 0.05}}}",1,4.0,2.0,3
1524619,Cu3Pd,221,"{0: {'a': {'Pd': 1}}, 1: {'c': {'Cu': 1}}}",2,4.0,2.0,3
1524620,Y1Ga0.1Cu0.9,221,"{0: {'a': {'Cu': 0.9, 'Ga': 0.1}}, 1: {'b': {'Y': 1}}}",2,2.0,3.0,3
1524621,Y1Cu0.95Ni0.05,221,"{0: {'a': {'Ni': 0.05, 'Cu': 0.95}}, 1: {'b': {'Y': 1}}}",2,2.0,3.0,3
1524622,YbEu,229,"{0: {'a': {'Eu': 0.5, 'Yb': 0.5}}}",1,2.0,2.0,3
1524623,Yb2.4Eu1.6,225,"{0: {'a': {'Eu': 0.4, 'Yb': 0.6}}}",1,4.0,2.0,3
1524627,La2(InCu)13,226,"{0: {'a': {'La': 1}}, 1: {'b': {'Cu': 0.5, 'In': 0.5}}, 2: {'i': {'Cu': 0.5, 'In': 0.5}}}",3,112.0,3.0,3
1524628,LuInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Lu': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,3.0,3
1524629,ScInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Sc': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,3.0,3
1524630,SmInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Sm': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,3.0,3
1524631,TmInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Tm': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,3.0,3
1524632,YInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Y': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,3.0,3
1524633,Ce0.8Gd3.2Mn8,194,"{0: {'a': {'Mn': 1}}, 1: {'f': {'Gd': 0.8, 'Ce': 0.2}}, 2: {'h': {'Mn': 1}}}",3,12.0,3.0,3
1524637,Ce8Mn1.2Ni14.8,227,"{0: {'a': {'Ce': 1}}, 1: {'d': {'Mn': 0.075, 'Ni': 0.925}}}",2,24.0,3.0,3
1524639,HoIn5Co,123,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Co': 1}}, 2: {'c': {'In': 1}}, 3: {'i': {'In': 1}}}",4,7.0,3.0,3
1524640,CeIn5Co,123,"{0: {'a': {'Ce': 1}}, 1: {'b': {'Co': 1}}, 2: {'c': {'In': 1}}, 3: {'i': {'In': 1}}}",4,7.0,3.0,3
1524643,Ce2Mn8.64Fe15.36,139,"{0: {'a': {'Ce': 1}}, 1: {'f': {'Mn': 0.36, 'Fe': 0.64}}, 2: {'i': {'Mn': 0.36, 'Fe': 0.64}}, 3: {'j': {'Mn': 0.36, 'Fe': 0.64}}}",4,26.0,3.0,3
1524644,Ce8Cr1.872Co14.128,227,"{0: {'b': {'Ce': 1}}, 1: {'c': {'Co': 0.883, 'Cr': 0.117}}}",2,24.0,3.0,3
1524645,Ce8Cr1.872Ni14.128,227,"{0: {'b': {'Ce': 1}}, 1: {'c': {'Ni': 0.883, 'Cr': 0.117}}}",2,24.0,3.0,3
