cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1520996,Nd2Bi14Ru16O55.256,227,"{0: {'b': {'O': 0.907}}, 1: {'c': {'Ru': 1}}, 2: {'d': {'Nd': 0.125, 'Bi': 0.875}}, 3: {'f': {'O': 1}}}",4,87.256,4.0,9
1520997,Nd6Bi10Ru16O55.64,227,"{0: {'b': {'O': 0.955}}, 1: {'c': {'Ru': 1}}, 2: {'d': {'Nd': 0.375, 'Bi': 0.625}}, 3: {'f': {'O': 1}}}",4,87.64,4.0,9
1521001,NdZnSi,191,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Zn': 0.5, 'Si': 0.5}}}",2,3.0,3.0,9
1521002,Nd4Zn1.2Si6.8,141,"{0: {'a': {'Nd': 1}}, 1: {'e': {'Zn': 0.15, 'Si': 0.85}}}",2,12.0,3.0,9
1521003,SrLaNd(CuO3)2,139,"{0: {'a': {'Nd': 1}}, 1: {'e': {'La': 0.5, 'Sr': 0.5}}, 2: {'e': {'Cu': 1}}, 3: {'e': {'O': 1}}, 4: {'g': {'O': 1}}}",5,22.0,5.0,3
1521007,Nd6.6Bi9.4Ru16O55.968,227,"{0: {'b': {'O': 0.996}}, 1: {'c': {'Ru': 1}}, 2: {'d': {'Nd': 0.412, 'Bi': 0.588}}, 3: {'f': {'O': 1}}}",4,87.968,4.0,9
1521009,Nd8Bi8Ru16O55.704,227,"{0: {'b': {'O': 0.963}}, 1: {'c': {'Ru': 1}}, 2: {'d': {'Nd': 0.5, 'Bi': 0.5}}, 3: {'f': {'O': 1}}}",4,87.704,4.0,9
1521014,Pr2Fe21.1496Mo2.5C0.4596,139,"{0: {'a': {'Pr': 1}}, 1: {'b': {'C': 0.055}}, 2: {'f': {'Fe': 1}}, 3: {'i': {'C': 0.044, 'Mo': 0.312, 'Fe': 0.644}}, 4: {'j': {'Fe': 1}}}",5,26.11,4.0,9
1521015,Ca3Cu11.658As6,166,"{0: {'a': {'Ca': 1}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'Cu': 0.943}}, 3: {'c': {'As': 1}}}",4,20.658,3.0,9
1521017,Eu(Cu2As)2,166,"{0: {'a': {'Eu': 1}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'Cu': 1}}, 3: {'c': {'As': 1}}}",4,21.0,3.0,9
1521018,Ba(Cu2As)2,166,"{0: {'a': {'Ba': 1}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'Cu': 1}}, 3: {'c': {'As': 1}}}",4,21.0,3.0,9
1521023,Ba2In2O5,46,"{0: {'a': {'In': 1}}, 1: {'b': {'In': 1}}, 2: {'b': {'O': 1}}, 3: {'c': {'Ba': 1}}, 4: {'c': {'O': 1}}, 5: {'c': {'O': 1}}}",6,36.0,3.0,9
1521024,BaInO3,123,"{0: {'c': {'In': 1}}, 1: {'d': {'In': 1}}, 2: {'e': {'O': 1}}, 3: {'g': {'Ba': 1}}, 4: {'h': {'O': 1}}, 5: {'l': {'O': 0.5}}}",6,10.0,3.0,9
1521025,Sr2PrO4,55,"{0: {'a': {'Pr': 1}}, 1: {'g': {'O': 1}}, 2: {'h': {'Sr': 1}}, 3: {'h': {'O': 1}}}",4,14.0,3.0,5
1521027,Ba2PdF6,64,"{0: {'b': {'Pd': 1}}, 1: {'d': {'Ba': 1}}, 2: {'e': {'F': 1}}, 3: {'g': {'F': 1}}}",4,36.0,3.0,9
1521028,Ce(YSi)4,62,"{0: {'c': {'Y': 1}}, 1: {'c': {'Si': 1}}, 2: {'c': {'Si': 1}}, 3: {'d': {'Y': 0.5, 'Ce': 0.5}}, 4: {'d': {'Y': 1}}, 5: {'d': {'Si': 1}}}",6,36.0,3.0,9
1521030,BaSrPdF6,64,"{0: {'b': {'Pd': 1}}, 1: {'d': {'Sr': 0.5, 'Ba': 0.5}}, 2: {'e': {'F': 1}}, 3: {'g': {'F': 1}}}",4,36.0,4.0,9
1521041,RbCrClO3,14,"{0: {'e': {'Rb': 1}}, 1: {'e': {'Cr': 1}}, 2: {'e': {'Cl': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,24.0,4.0,9
1521042,Zr0.4Ti0.6Pb1O3,99,"{0: {'b': {'Zr': 0.4}}, 1: {'b': {'Ti': 0.6}}, 2: {'b': {'O': 1}}, 3: {'c': {'O': 1}}, 4: {'d': {'Pb': 0.25}}}",5,5.0,4.0,9
1521043,Zr0.5Ti0.5Pb1O3,99,"{0: {'b': {'Zr': 0.5, 'Ti': 0.5}}, 1: {'b': {'O': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'Pb': 0.25}}}",4,5.0,4.0,9
1521044,Zr0.52Ti0.48Pb1O3,99,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Zr': 0.52, 'Ti': 0.48}}, 2: {'b': {'O': 1}}, 3: {'c': {'O': 1}}}",4,5.0,4.0,9
1521045,Zr1.08Ti0.92Pb2O6,8,"{0: {'a': {'Zr': 0.54}}, 1: {'a': {'Ti': 0.46}}, 2: {'a': {'Pb': 1}}, 3: {'a': {'O': 1}}, 4: {'b': {'O': 1}}}",5,10.0,4.0,3
1521049,Ca3Zn2(CuP2)2,164,"{0: {'a': {'Ca': 1}}, 1: {'c': {'Ca': 1}}, 2: {'d': {'Zn': 1}}, 3: {'d': {'Cu': 1}}, 4: {'d': {'P': 1}}, 5: {'d': {'P': 1}}}",6,11.0,4.0,9
1521051,RbMo6Se7,148,"{0: {'c': {'Rb': 1}}, 1: {'c': {'Se': 1}}, 2: {'f': {'Mo': 1}}, 3: {'f': {'Mo': 1}}, 4: {'f': {'Se': 1}}, 5: {'f': {'Se': 1}}}",6,84.0,3.0,9
1521053,Eu3Zn2(CuP2)2,164,"{0: {'a': {'Eu': 1}}, 1: {'c': {'Eu': 1}}, 2: {'d': {'Zn': 1}}, 3: {'d': {'Cu': 1}}, 4: {'d': {'P': 1}}, 5: {'d': {'P': 1}}}",6,11.0,4.0,9
1521054,Ca2Zn2CuP3,194,"{0: {'c': {'Cu': 1}}, 1: {'d': {'P': 1}}, 2: {'e': {'Ca': 1}}, 3: {'f': {'Zn': 1}}, 4: {'f': {'P': 1}}}",5,16.0,4.0,9
1521064,Cs2MgCl4,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'Cs': 1}}, 2: {'c': {'Mg': 1}}, 3: {'c': {'Cl': 1}}, 4: {'c': {'Cl': 1}}, 5: {'d': {'Cl': 1}}}",6,28.0,3.0,9
1521072,D0.3456Ce4Mn5.9998Al1.9994,194,"{0: {'a': {'Mn': 0.669, 'Al': 0.331}}, 1: {'f': {'Ce': 1}}, 2: {'h': {'Mn': 0.777, 'Al': 0.223}}, 3: {'k': {'D0+': 0.016}}, 4: {'l': {'D0+': 0.006}}}",5,12.336,4.0,9
1521079,D2SrAl2,164,"{0: {'a': {'Sr': 1}}, 1: {'d': {'D0+': 1}}, 2: {'d': {'Al': 1}}}",3,5.0,3.0,9
1521080,GeSe2,82,"{0: {'b': {'Ge': 1}}, 1: {'c': {'Ge': 1}}, 2: {'g': {'Se': 1}}}",3,12.0,2.0,9
1521082,Pr1Al1.476Ge0.524,191,"{0: {'a': {'Pr': 1}}, 1: {'d': {'Al': 0.738, 'Ge': 0.262}}}",2,3.0,3.0,9
1521083,PrAlGe,109,"{0: {'a': {'Pr': 1}}, 1: {'a': {'Al': 1}}, 2: {'a': {'Ge': 1}}}",3,12.0,3.0,9
1521085,KLaCO4,54,"{0: {'c': {'K': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'C': 1}}, 3: {'c': {'O': 1}}, 4: {'d': {'O': 1}}, 5: {'f': {'O': 1}}}",6,28.0,4.0,9
1521086,KLaCO4,129,"{0: {'a': {'O': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'La': 1}}, 3: {'c': {'C': 1}}, 4: {'c': {'O': 1}}, 5: {'i': {'O': 0.5}}}",6,14.0,4.0,9
1521088,Pr2Fe20.408Mo3.592N0.88,139,"{0: {'a': {'Pr': 1}}, 1: {'b': {'N': 0.44}}, 2: {'f': {'Fe': 1}}, 3: {'i': {'Mo': 0.449, 'Fe': 0.551}}, 4: {'j': {'Fe': 1}}}",5,26.88,4.0,9
1521090,K1.8H8.7936I4N2.2,225,"{0: {'a': {'I': 1}}, 1: {'b': {'K': 0.45, 'N': 0.55}}, 2: {'f': {'H': 0.069}}, 3: {'k': {'H': 0.069}}}",4,16.832,4.0,9
1521092,TlTeF5,62,"{0: {'c': {'Tl': 1}}, 1: {'c': {'Te': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}, 4: {'d': {'F': 1}}}",5,28.0,3.0,9
1521101,Mg1.998Al4.002P6O24,218,"{0: {'c': {'P': 1}}, 1: {'d': {'Mg': 0.333, 'Al': 0.667}}, 2: {'i': {'O': 1}}}",3,36.0,4.0,9
1521110,Ca3PI3,214,"{0: {'a': {'P': 1}}, 1: {'g': {'Ca': 1}}, 2: {'h': {'I': 1}}}",3,56.0,3.0,9
1521112,Mg1.998Al4.002P6N2O24,218,"{0: {'a': {'N': 1}}, 1: {'c': {'P': 1}}, 2: {'d': {'Mg': 0.333, 'Al': 0.667}}, 3: {'i': {'O': 1}}}",4,38.0,5.0,9
1521119,LiV2O5,62,"{0: {'c': {'Li': 1}}, 1: {'c': {'O': 1}}, 2: {'d': {'V': 1}}, 3: {'d': {'O': 1}}, 4: {'d': {'O': 1}}}",5,32.0,3.0,9
1521121,Tm6ReO12,148,"{0: {'a': {'Re': 1}}, 1: {'f': {'Tm': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,57.0,3.0,9
1521122,VO2,12,"{0: {'g': {'V': 1}}, 1: {'i': {'V': 1}}, 2: {'i': {'O': 1}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 1}}}",5,24.0,2.0,9
1521129,D1.82Tb6Al6Ni6,190,"{0: {'b': {'Ni': 1}}, 1: {'d': {'D0+': 0.91}}, 2: {'f': {'Ni': 1}}, 3: {'g': {'Al': 1}}, 4: {'h': {'Tb': 1}}}",5,19.82,4.0,9
1521137,Cu24.0P4S19.956Br3.956,216,"{0: {'a': {'Br': 0.989}}, 1: {'b': {'P': 1}}, 2: {'d': {'S': 0.989}}, 3: {'e': {'S': 1}}, 4: {'g': {'Cu': 0.624}}, 5: {'h': {'Cu': 0.188}}}",6,51.912,4.0,9
1521138,Cu24.0P4S19.92Br3.92,216,"{0: {'a': {'Br': 0.98}}, 1: {'b': {'P': 1}}, 2: {'d': {'S': 0.98}}, 3: {'e': {'S': 1}}, 4: {'g': {'Cu': 0.695}}, 5: {'h': {'Cu': 0.152}}}",6,51.816,4.0,9
1521140,NaC,142,"{0: {'e': {'Na': 1}}, 1: {'f': {'C': 1}}}",2,32.0,2.0,2
1521141,KC,142,"{0: {'e': {'K': 1}}, 1: {'f': {'C': 1}}}",2,32.0,2.0,2
1521145,Mg8Ni4H16.0032,225,"{0: {'a': {'Ni': 1}}, 1: {'c': {'Mg': 1}}, 2: {'j': {'H': 0.167}}}",3,28.032,3.0,9
1521159,Ti1.8Sn0.2O4,136,"{0: {'a': {'Ti': 0.9, 'Sn': 0.1}}, 1: {'f': {'O': 1}}}",2,6.0,3.0,9
1521160,Ti1.6Sn0.4O4,136,"{0: {'a': {'Ti': 0.8, 'Sn': 0.2}}, 1: {'f': {'O': 1}}}",2,6.0,3.0,9
1521161,Ti1.4Sn0.6O4,136,"{0: {'a': {'Ti': 0.7, 'Sn': 0.3}}, 1: {'f': {'O': 1}}}",2,6.0,3.0,9
1521162,Ti1.2Sn0.8O4,136,"{0: {'a': {'Ti': 0.6, 'Sn': 0.4}}, 1: {'f': {'O': 1}}}",2,6.0,3.0,9
1521163,TiSnO4,136,"{0: {'a': {'Ti': 0.5, 'Sn': 0.5}}, 1: {'f': {'O': 1}}}",2,6.0,3.0,9
1521165,Ti0.6Sn1.4O4,136,"{0: {'a': {'Ti': 0.3, 'Sn': 0.7}}, 1: {'f': {'O': 1}}}",2,6.0,3.0,9
1521166,Ti0.2Sn1.8O4,136,"{0: {'a': {'Ti': 0.1, 'Sn': 0.9}}, 1: {'f': {'O': 1}}}",2,6.0,3.0,9
1521169,CuTeCl,141,"{0: {'a': {'Cu': 0.03}}, 1: {'b': {'Cu': 0.77}}, 2: {'f': {'Te': 1}}, 3: {'g': {'Cu': 0.72}}, 4: {'h': {'Cu': 0.08}}, 5: {'h': {'Cl': 1}}}",6,48.0,3.0,9
1521172,Tl(TeMo)3,176,"{0: {'d': {'Tl': 1}}, 1: {'h': {'Te': 1}}, 2: {'h': {'Mo': 1}}}",3,14.0,3.0,9
1521173,Yb(MnGe)2,139,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Mn': 1}}, 2: {'e': {'Ge': 1}}}",3,10.0,3.0,9
1521174,Cs8V8Te7.9968O40.008,227,"{0: {'b': {'Cs': 1}}, 1: {'c': {'V': 0.5}}, 2: {'f': {'O': 0.417}}, 3: {'h': {'Te': 0.083}}, 4: {'i': {'O': 0.042}}, 5: {'i': {'O': 0.062}}}",6,63.952,4.0,9
1521176,BaLaMgRuO6,87,"{0: {'a': {'Mg': 0.964, 'Ru': 0.036}}, 1: {'b': {'Mg': 0.036, 'Ru': 0.964}}, 2: {'d': {'La': 0.5, 'Ba': 0.5}}, 3: {'e': {'O': 1}}, 4: {'h': {'O': 1}}}",5,20.0,5.0,7
1521177,BaLaZnRuO6,87,"{0: {'a': {'Zn': 0.993, 'Ru': 0.007}}, 1: {'b': {'Zn': 0.007, 'Ru': 0.993}}, 2: {'d': {'La': 0.5, 'Ba': 0.5}}, 3: {'e': {'O': 1}}, 4: {'h': {'O': 1}}}",5,20.0,5.0,7
1521179,KMnO4,62,"{0: {'c': {'K': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}, 4: {'d': {'O': 1}}}",5,24.0,3.0,9
1521180,RbMnO4,62,"{0: {'c': {'Rb': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}, 4: {'d': {'O': 1}}}",5,24.0,3.0,9
1521181,CsMnO4,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}, 4: {'d': {'O': 1}}}",5,24.0,3.0,9
1521183,RbIO4,88,"{0: {'a': {'Rb': 1}}, 1: {'b': {'I': 1}}, 2: {'f': {'O': 1}}}",3,24.0,3.0,7
1521185,RbSm2CuSe4,63,"{0: {'a': {'Se': 1}}, 1: {'c': {'Rb': 1}}, 2: {'c': {'Cu': 1}}, 3: {'c': {'Se': 1}}, 4: {'f': {'Sm': 1}}, 5: {'f': {'Se': 1}}}",6,32.0,4.0,9
1521186,RbGd2CuSe4,63,"{0: {'a': {'Se': 1}}, 1: {'c': {'Rb': 1}}, 2: {'c': {'Cu': 1}}, 3: {'c': {'Se': 1}}, 4: {'f': {'Gd': 1}}, 5: {'f': {'Se': 1}}}",6,32.0,4.0,9
1521188,RbDy2CuSe4,63,"{0: {'a': {'Se': 1}}, 1: {'c': {'Rb': 1}}, 2: {'c': {'Cu': 1}}, 3: {'c': {'Se': 1}}, 4: {'f': {'Dy': 1}}, 5: {'f': {'Se': 1}}}",6,32.0,4.0,9
1521193,Ba(CuS)2,62,"{0: {'c': {'Ba': 1}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'Cu': 1}}, 3: {'c': {'S': 1}}, 4: {'c': {'S': 1}}}",5,20.0,3.0,9
1521194,Ba(CuSe)2,62,"{0: {'c': {'Ba': 1}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'Cu': 1}}, 3: {'c': {'Se': 1}}, 4: {'c': {'Se': 1}}}",5,20.0,3.0,9
1521196,Ba(CuSe)2,139,"{0: {'a': {'Ba': 1}}, 1: {'d': {'Cu': 1}}, 2: {'e': {'Se': 1}}}",3,10.0,3.0,9
1521203,LuMnSi,62,"{0: {'c': {'Lu': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'Si': 1}}}",3,12.0,3.0,9
1521204,TbMnSi,62,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'Si': 1}}}",3,12.0,3.0,9
1521205,DyCoSi,62,"{0: {'c': {'Dy': 1}}, 1: {'c': {'Co': 1}}, 2: {'c': {'Si': 1}}}",3,12.0,3.0,9
1521216,D15.6Zr4V8,88,"{0: {'b': {'Zr': 1}}, 1: {'c': {'V': 1}}, 2: {'f': {'D0+': 0.975}}}",3,27.6,3.0,9
1521218,Na2Eu3N8,70,"{0: {'a': {'Na': 1}}, 1: {'b': {'Eu': 1}}, 2: {'f': {'N': 1}}, 3: {'g': {'Na': 0.25}}, 4: {'g': {'Eu': 0.625}}, 5: {'h': {'N': 1}}}",6,78.0,3.0,9
1521225,Eu2MnSbO7,227,"{0: {'a': {'O': 1}}, 1: {'c': {'Eu': 1}}, 2: {'d': {'Mn': 0.5, 'Sb': 0.5}}, 3: {'f': {'O': 1}}}",4,88.0,4.0,9
1521226,Tb1.904Y0.096Ni4B4C2,139,"{0: {'a': {'C': 1}}, 1: {'b': {'Tb': 0.952, 'Y': 0.048}}, 2: {'d': {'Ni': 1}}, 3: {'e': {'B': 1}}}",4,12.0,5.0,9
1521227,Gd2MnSbO7,227,"{0: {'b': {'O': 1}}, 1: {'c': {'Mn': 0.5, 'Sb': 0.5}}, 2: {'d': {'Gd': 1}}, 3: {'f': {'O': 1}}}",4,88.0,4.0,9
1521228,TbNi2B2C,139,"{0: {'a': {'C': 1}}, 1: {'b': {'Tb': 1}}, 2: {'d': {'Ni': 1}}, 3: {'e': {'B': 1}}}",4,12.0,4.0,9
1521229,Tb2MnSbO7,227,"{0: {'a': {'O': 1}}, 1: {'c': {'Tb': 1}}, 2: {'d': {'Mn': 0.5, 'Sb': 0.5}}, 3: {'f': {'O': 1}}}",4,88.0,4.0,9
1521231,Dy2MnSbO7,227,"{0: {'a': {'O': 1}}, 1: {'c': {'Dy': 1}}, 2: {'d': {'Mn': 0.5, 'Sb': 0.5}}, 3: {'f': {'O': 1}}}",4,88.0,4.0,9
1521233,Mn8Nb8Bi14.48O53.76,227,"{0: {'a': {'O': 0.72}}, 1: {'c': {'Bi': 0.905}}, 2: {'d': {'Mn': 0.5, 'Nb': 0.5}}, 3: {'f': {'O': 1}}}",4,84.24,4.0,9
1521242,Ga4Sb12Pb15.84O51.92,216,"{0: {'d': {'O': 0.98}}, 1: {'e': {'Ga': 0.25}}, 2: {'e': {'Sb': 0.75}}, 3: {'e': {'Pb': 0.99}}, 4: {'f': {'O': 1}}, 5: {'g': {'O': 1}}}",6,83.76,4.0,5
1521250,ZrNCl,166,"{0: {'c': {'Zr': 1}}, 1: {'c': {'N': 1}}, 2: {'c': {'Cl': 1}}}",3,18.0,3.0,9
1521252,Nb0.5Fe0.5Pb1O3,160,"{0: {'a': {'Fe': 0.5, 'Nb': 0.5}}, 1: {'a': {'Pb': 1}}, 2: {'b': {'O': 1}}}",3,15.0,4.0,9
1521255,TiPbO3,99,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Ti': 1}}, 2: {'b': {'O': 1}}, 3: {'c': {'O': 1}}}",4,5.0,3.0,9
1521256,Ba2CuWO6,87,"{0: {'a': {'Cu': 1}}, 1: {'b': {'W': 1}}, 2: {'d': {'Ba': 1}}, 3: {'e': {'O': 1}}, 4: {'h': {'O': 1}}}",5,20.0,4.0,7
1521258,Sr2CuWO6,87,"{0: {'a': {'Cu': 1}}, 1: {'b': {'W': 1}}, 2: {'d': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'h': {'O': 1}}}",5,20.0,4.0,7
1521260,Sr2CuTeO6,87,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Te': 1}}, 2: {'d': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'h': {'O': 1}}}",5,20.0,4.0,7
1521262,Ba2CuTeO6,87,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Te': 1}}, 2: {'d': {'Ba': 1}}, 3: {'e': {'O': 1}}, 4: {'h': {'O': 1}}}",5,20.0,4.0,7
1521263,Zr1.2Ti1.8Pb3O9,160,"{0: {'a': {'Zr': 0.4, 'Ti': 0.6}}, 1: {'a': {'Pb': 1}}, 2: {'b': {'O': 1}}}",3,15.0,4.0,9
1521265,Zr0.53Ti0.47Pb1O3,99,"{0: {'a': {'Zr': 0.53, 'Ti': 0.47}}, 1: {'a': {'O': 1}}, 2: {'b': {'Pb': 1}}, 3: {'c': {'O': 1}}}",4,5.0,4.0,9
1521266,Zr3.18Ti2.82Pb6O18,160,"{0: {'a': {'Zr': 0.53, 'Ti': 0.47}}, 1: {'a': {'Pb': 1}}, 2: {'b': {'O': 1}}}",3,15.0,4.0,9
1521293,NbSnSb,140,"{0: {'a': {'Nb': 1}}, 1: {'h': {'Sb': 0.5, 'Sn': 0.5}}}",2,12.0,3.0,9
1521298,Pr2V2.312Fe21.688N0.856,139,"{0: {'a': {'Pr': 1}}, 1: {'b': {'N': 0.428}}, 2: {'f': {'Fe': 1}}, 3: {'i': {'Fe': 0.711, 'V': 0.289}}, 4: {'j': {'Fe': 1}}}",5,26.856,4.0,9
1521301,Mg0.76Fe0.46Cu1.78Te1O12,162,"{0: {'a': {'Te': 1}}, 1: {'b': {'Mg': 0.54, 'Fe': 0.46}}, 2: {'c': {'Cu': 0.89, 'Mg': 0.11}}, 3: {'k': {'O': 1}}, 4: {'k': {'O': 1}}}",5,16.0,5.0,8
1521306,Ba3.996La8.004Mn4S20,140,"{0: {'a': {'La': 0.667, 'Ba': 0.333}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'S': 1}}, 3: {'h': {'La': 0.667, 'Ba': 0.333}}, 4: {'l': {'S': 1}}}",5,36.0,4.0,9
1521308,Zr(MnGe)6,191,"{0: {'b': {'Zr': 1}}, 1: {'c': {'Ge': 1}}, 2: {'d': {'Ge': 1}}, 3: {'e': {'Ge': 1}}, 4: {'i': {'Mn': 1}}}",5,13.0,3.0,9
1521310,Sc(MnGe)6,191,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Ge': 1}}, 2: {'d': {'Ge': 1}}, 3: {'e': {'Ge': 1}}, 4: {'i': {'Mn': 1}}}",5,13.0,3.0,9
1521319,CsLiSO4,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'Li': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'O': 1}}, 4: {'c': {'O': 1}}, 5: {'d': {'O': 1}}}",6,28.0,4.0,9
1521321,Ba,65,{0: {'a': {'Ba': 1}}},1,2.0,1.0,9
1521322,BaYMn2O5,129,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Y': 1}}, 2: {'c': {'Mn': 1}}, 3: {'c': {'Mn': 1}}, 4: {'c': {'O': 1}}, 5: {'j': {'O': 1}}}",6,18.0,4.0,9
1521333,Ba1.08Ti7Fe1O16,87,"{0: {'b': {'Ba': 0.54}}, 1: {'h': {'Ti': 0.875, 'Fe': 0.125}}, 2: {'h': {'O': 1}}, 3: {'h': {'O': 1}}}",4,25.08,4.0,9
1521339,GdMnSi,129,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'Si': 1}}}",3,6.0,3.0,9
1521340,SrAl2B2O7,155,"{0: {'a': {'Sr': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Al': 1}}, 3: {'c': {'B': 1}}, 4: {'f': {'O': 1}}}",5,36.0,4.0,9
1521346,UCoAs2,129,"{0: {'a': {'As': 1}}, 1: {'b': {'Co': 1}}, 2: {'c': {'U': 1}}, 3: {'c': {'As': 1}}}",4,8.0,3.0,9
1521360,Ce1.784Fe8Sb24,204,"{0: {'a': {'Ce': 0.892}}, 1: {'c': {'Fe': 1}}, 2: {'g': {'Sb': 1}}}",3,33.784,3.0,9
1521371,In4Cu3.9104Se7.952,122,"{0: {'a': {'Cu': 0.978}}, 1: {'b': {'In': 1}}, 2: {'d': {'Se': 0.994}}}",3,15.864,3.0,9
1521394,RbSO2F,11,"{0: {'e': {'Rb': 1}}, 1: {'e': {'S': 1}}, 2: {'e': {'F': 1}}, 3: {'f': {'O': 1}}}",4,10.0,4.0,7
1521396,CeCrS3,62,"{0: {'c': {'Ce': 1}}, 1: {'c': {'Cr': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}, 4: {'c': {'S': 1}}}",5,20.0,3.0,9
1521397,NdCrS3,62,"{0: {'c': {'Nd': 1}}, 1: {'c': {'Cr': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}, 4: {'c': {'S': 1}}}",5,20.0,3.0,9
1521398,SmCrS3,62,"{0: {'c': {'Sm': 1}}, 1: {'c': {'Cr': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}, 4: {'c': {'S': 1}}}",5,20.0,3.0,9
1521399,Li1.916Nd2.084Ti4O10.418,117,"{0: {'a': {'Nd': 0.214, 'Li': 0.786}}, 1: {'b': {'Nd': 0.828, 'Li': 0.172}}, 2: {'c': {'O': 0.653}}, 3: {'d': {'O': 0.556}}, 4: {'f': {'Ti': 1}}, 5: {'i': {'O': 1}}}",6,18.418,4.0,9
1521406,TbVO4,70,"{0: {'a': {'Tb': 1}}, 1: {'b': {'V': 1}}, 2: {'h': {'O': 1}}}",3,48.0,3.0,9
1521416,NaPF6,225,"{0: {'a': {'P': 1}}, 1: {'b': {'Na': 1}}, 2: {'e': {'F': 1}}}",3,32.0,3.0,9
1521417,KPF6,225,"{0: {'a': {'P': 1}}, 1: {'b': {'K': 1}}, 2: {'k': {'F': 0.25}}}",3,32.0,3.0,9
1521418,CsPF6,225,"{0: {'a': {'P': 1}}, 1: {'b': {'Cs': 1}}, 2: {'k': {'F': 0.25}}}",3,32.0,3.0,9
1521419,Sn1.824O4,136,"{0: {'a': {'Sn': 0.912}}, 1: {'f': {'O': 1}}}",2,5.824,2.0,9
1521426,Ca3P2O7.998,194,"{0: {'a': {'Ca': 0.75}}, 1: {'c': {'P': 1}}, 2: {'d': {'Ca': 0.75}}, 3: {'h': {'O': 0.667}}, 4: {'k': {'O': 0.333}}}",5,12.998,3.0,9
1521428,Ba2O3.7664,139,"{0: {'a': {'Ba': 1}}, 1: {'e': {'O': 0.942}}}",2,5.768,2.0,0
1521429,Ba2O3.4464,139,"{0: {'a': {'Ba': 1}}, 1: {'e': {'O': 0.862}}}",2,5.448,2.0,0
1521430,Ba2O3.3632,139,"{0: {'a': {'Ba': 1}}, 1: {'b': {'O': 0.11}}, 2: {'e': {'O': 0.786}}}",3,5.364,2.0,9
1521433,Sr2O3.6032,139,"{0: {'a': {'Sr': 1}}, 1: {'e': {'O': 0.901}}}",2,5.604,2.0,0
1521434,D2Eu,62,"{0: {'c': {'D0+': 1}}, 1: {'c': {'D0+': 1}}, 2: {'c': {'Eu': 1}}}",3,12.0,2.0,9
1521444,Tb(SiOs)2,139,"{0: {'a': {'Tb': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1521445,Ba3V5.13Fe3.87P6O42,166,"{0: {'a': {'Ba': 1}}, 1: {'c': {'P': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'Fe': 0.43, 'V': 0.57}}, 4: {'h': {'O': 1}}, 5: {'h': {'O': 1}}}",6,60.0,5.0,9
1521448,Sm(AlSi)2,164,"{0: {'a': {'Sm': 1}}, 1: {'d': {'Al': 1}}, 2: {'d': {'Si': 1}}}",3,5.0,3.0,9
